Receipt No,Date,Devotee Name,Seva Name,Amount,Mode
STR-2026-91063,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-88608,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-68992,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-68157,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-41958,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-59752,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-16148,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-31463,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-75110,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-15395,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-44183,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-59206,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-87483,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-82351,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-58818,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-85124,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-94347,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-13751,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-58299,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-72626,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-45798,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-63556,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-11314,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-42722,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-52148,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-18036,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-07708,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-03294,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-68651,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-96494,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-26846,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-03604,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-29301,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-76101,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-28143,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-52561,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-20427,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-91419,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-78587,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-40183,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-88549,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-72467,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-43890,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-62329,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-81470,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-51957,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-64152,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-30568,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-31208,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-48130,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-38176,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-69564,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-29214,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-94510,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-36999,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-77387,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-55177,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-16790,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-85893,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-38587,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-62628,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-42891,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-76409,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-71596,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-65332,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-60989,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-94940,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-90574,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-16691,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-19564,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-76009,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-13544,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-93946,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-07426,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-37243,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-41252,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-33040,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-93686,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-31616,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-55281,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-42118,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-76173,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-19558,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-40463,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-95699,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-08187,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-79705,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-15251,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-38185,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-24337,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-11676,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-10375,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-94589,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-45435,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-25277,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-17773,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-40653,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-30972,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-43574,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-44830,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-23402,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-13050,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-44262,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-73444,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-92151,2026-02-03 19:30,SRE Test User,Kunkuma Archane,10.00,CASH
STR-2026-49585,2026-02-03 17:55,Sudhir,Kunkuma Archane,20.00,CASH
STR-2026-59096,2026-01-31 23:03,Roopa,Ksheera Abhisheka,150.00,CASH
STR-2026-38223,2026-01-31 23:02,Sudhir,Panchambruta Abhisheka,100.00,CASH
STR-2026-19625,2026-01-31 23:02,Swaroop,Kunkuma Archane,20.00,UPI
STR-2026-51086,2026-01-31 17:47,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-94822,2026-01-31 17:07,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-17662,2026-01-31 17:04,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-26037,2026-01-31 17:02,Rajesh Kumar,Kunkuma Archane,20.00,CASH
STR-2026-66637,2026-01-31 16:34,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-59027,2026-01-31 13:42,Sudhir,Kunkuma Archane,20.00,UPI
STR-2026-58933,2026-01-31 02:26,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-21554,2026-01-31 02:20,Swaroop,Kunkuma Archane,20.00,CASH
STR-2026-89175,2026-01-31 00:46,krishna,Panchambruta Abhisheka,100.00,UPI
STR-2026-64509,2026-01-31 00:45,hanuman,Kunkuma Archane,20.00,CASH
STR-2026-89921,2026-01-31 00:33,Swaroop,Shashwata Pooja,5000.00,CASH
STR-2026-58842,2026-01-31 00:05,Roopa,Kunkuma Archane,20.00,CASH
STR-2026-73982,2026-01-30 23:53,Swaroop,Kunkuma Archane,20.00,CASH
